# path_pattern	suite	minimum_mode	focused_cases	reason_code
README.md	documentation	focused	bash32	DOCUMENTATION_CHANGE
CHANGELOG.md	documentation	focused	bash32	DOCUMENTATION_CHANGE
SECURITY.md	documentation	focused	bash32	DOCUMENTATION_CHANGE
LICENSE	documentation	focused	package_validate_strict	PACKAGE_METADATA_CHANGE
AGENTS.md	documentation	focused	workflow_packet_output_budget	WORKFLOW_DOCUMENTATION_CHANGE
WORKFLOW.md	documentation	focused	workflow_packet_output_budget	WORKFLOW_DOCUMENTATION_CHANGE
CONTEXT.md	documentation	focused	compact_context_generated,workflow_packet_output_budget	CONTEXT_DOCUMENTATION_CHANGE
.agent-harness/VERSION	package	full	package_validate_strict,package_digest_binding	PACKAGE_VERSION_CHANGE
.agent-harness/examples/**	documentation	focused	bash32	EXAMPLE_CHANGE
.agent-harness/harness	cli	full	direct_test_runner_arguments,test_gate_routing,artifact_first_public_test_output	PUBLIC_CLI_CHANGE
.agent-harness/harness.sh	package	full	export_clean_package,install_preserves_repository,upgrade_preserves_state	PACKAGE_CLI_CHANGE
.agent-harness/lib/common.sh	foundation	full	bash32,locale_fallback,hash_fallback	SHARED_FOUNDATION_CHANGE
.agent-harness/lib/store.sh	storage	full	event_recovery,corrupt_active_pointer_fails_closed,recovery_journal_schema_closed	SHARED_STORAGE_CHANGE
.agent-harness/lib/workflow.sh	workflow	full	success,event_recovery,finalization_phase_recovery	SHARED_WORKFLOW_CHANGE
.agent-harness/lib/package.sh	package	full	export_clean_package,install_preserves_repository,upgrade_preserves_state,upgrade_recovery_rollback	PACKAGE_LIFECYCLE_CHANGE
.agent-harness/lib/test_selection.sh	test-selection	full	test_mode_selection,test_mode_next_guidance,test_gate_routing	TEST_SELECTION_CHANGE
.agent-harness/lib/task.sh	task	standard	clarification,task_amendment,understanding_required	TASK_SUBSYSTEM_CHANGE
.agent-harness/lib/understanding.sh	understanding	standard	understanding_required,understanding_evidence_missing_path,open_assumption_blocked	UNDERSTANDING_SUBSYSTEM_CHANGE
.agent-harness/lib/context.sh	context	standard	compact_context_generated,context_failure_summary_bounded,context_generation_tamper_detected	CONTEXT_SUBSYSTEM_CHANGE
.agent-harness/lib/verify.sh	verification	standard	success,scope_violation,failure_remediation,trusted_input_drift,timeout	VERIFICATION_SUBSYSTEM_CHANGE
.agent-harness/lib/audit.sh	audit	standard	audit_read_only,audit_metrics,package_tamper	AUDIT_SUBSYSTEM_CHANGE
.agent-harness/lib/policy.sh	policy	standard	control_scope,critical_two_person_approval,conflicting_rules_blocked	POLICY_SUBSYSTEM_CHANGE
.agent-harness/lib/inventory_policy.sh	inventory	standard	inventory_exclusion,inventory_trusted_conflict,allowed_symlink	INVENTORY_POLICY_CHANGE
.agent-harness/lib/project_contract.sh	project	standard	greenfield_project_contract,project_rows_closed,greenfield_lifecycle_e2e	PROJECT_CONTRACT_CHANGE
.agent-harness/lib/identity.sh	identity	standard	os_user_identity,external_verified_identity,critical_two_person_approval	IDENTITY_SUBSYSTEM_CHANGE
.agent-harness/lib/attestation.sh	attestation	standard	external_anchor_attestation,local_anchor_chain_tamper,external_anchor_adapter	ATTESTATION_SUBSYSTEM_CHANGE
.agent-harness/lib/toolchain.sh	toolchain	standard	toolchain_drift_rejected,bound_toolchain_path,undeclared_tool_unavailable	TOOLCHAIN_SUBSYSTEM_CHANGE
.agent-harness/lib/conventions.sh	conventions	standard	convention_contract_drift,conflicting_rules_blocked,convention_dimensions	CONVENTION_SUBSYSTEM_CHANGE
.agent-harness/lib/convention_*.sh	conventions	standard	convention_contract_drift,conflicting_rules_blocked,convention_dimensions	CONVENTION_SUBSYSTEM_CHANGE
.agent-harness/policy/test-impact.tsv	test-selection	full	test_mode_selection,test_mode_next_guidance,test_gate_routing	TEST_SELECTION_POLICY_CHANGE
.agent-harness/policy/controls.conf	policy	standard	control_scope,context_budget,workflow_packet_output_budget	CONTROL_POLICY_CHANGE
.agent-harness/policy/workflow.conf	workflow	full	success,event_recovery,finalization_phase_recovery	WORKFLOW_POLICY_CHANGE
.agent-harness/policy/convention-categories.tsv	conventions	standard	convention_dimensions,convention_contract_drift	CONVENTION_POLICY_CHANGE
.agent-harness/policy/transient-paths.txt	inventory	standard	inventory_exclusion,audit_read_only	TRANSIENT_POLICY_CHANGE
.agent-harness/tests/run.sh	test-runner	full	direct_test_runner_arguments,test_gate_routing,test_mode_selection	TEST_RUNNER_CHANGE
.agent-harness/tests/support.sh	test-runner	full	direct_test_runner_arguments,test_gate_routing,test_mode_selection	TEST_SUPPORT_CHANGE
.agent-harness/manifest.tsv	package	focused	package_validate_strict	PACKAGE_MANIFEST_REFRESH
.agent-harness/release-files.txt	package	full	export_clean_package,export_clean_deterministic_copy_only,package_validate_strict	PACKAGE_CONTENT_CHANGE
